device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
4,2025-06-29T19:22:57.212522,49.73,34.21,646,0.76,4.28,29.65,8.01,3.82,66,sudden_spike,1
2,2025-06-28T03:02:57.212522,36.29,61.88,1095,1.04,7.85,27.79,2.3,3.23,88,normal,0
1,2025-06-29T13:42:57.212522,24.3,47.0,600,1.51,8.68,12.26,1.61,2.69,86,sudden_drop,1
2,2025-06-29T04:02:57.212522,37.07,38.14,381,1.62,4.84,20.42,3.9,3.38,91,normal,0
1,2025-06-26T21:02:57.212522,35.41,32.38,355,1.52,8.8,16.35,3.89,3.2,88,normal,0
3,2025-06-25T12:12:57.212522,25.16,48.36,648,1.43,9.34,13.48,1.65,3.32,85,normal,0
4,2025-06-24T09:32:57.212522,37.51,40.51,1126,1.64,6.48,21.79,3.84,3.37,99,normal,0
3,2025-06-29T21:42:57.212522,23.59,42.68,991,1.58,5.69,10.16,1.67,2.14,17,low_voltage,1
3,2025-06-24T17:02:57.212522,29.53,80.16,1101,1.11,6.43,25.74,0.82,3.22,96,normal,0
2,2025-06-28T16:12:57.212522,22.39,38.84,751,0.83,8.19,7.69,1.66,3.2,98,normal,0
4,2025-06-24T03:42:57.212522,32.67,35.81,804,0.93,9.22,15.54,3.17,3.39,82,normal,0
2,2025-06-29T16:42:57.212522,23.91,41.65,445,1.27,4.79,10.08,1.73,2.57,22,low_voltage,1
1,2025-06-25T18:02:57.212522,38.94,52.53,841,1.82,7.82,27.44,3.31,3.31,84,normal,0
1,2025-06-26T18:32:57.212522,20.56,38.35,302,0.92,7.68,5.87,1.49,3.25,80,normal,0
2,2025-06-25T17:12:57.212522,39.47,32.58,1003,0.75,9.03,19.96,4.83,3.31,92,normal,0
2,2025-06-27T16:32:57.212522,32.87,77.33,403,1.75,6.99,28.36,1.13,3.32,92,normal,0
2,2025-06-25T19:02:57.212522,35.56,65.36,792,1.32,5.61,28.04,2.01,3.26,90,normal,0
4,2025-06-29T19:42:57.212522,22.21,90.07,721,0.51,5.69,20.5,0.27,3.22,65,vpd_too_low,1
3,2025-06-29T19:42:57.212522,40.0,74.87,474,0.92,5.66,34.67,1.85,2.66,15,low_voltage,1
2,2025-06-25T05:22:57.212522,30.73,50.63,864,1.9,5.81,19.29,2.18,3.23,90,normal,0
1,2025-06-24T09:02:57.212522,35.31,61.69,968,1.5,5.64,26.81,2.19,3.34,84,normal,0
1,2025-06-29T14:42:57.212522,34.42,62.11,284,1.27,4.36,26.09,2.06,2.13,17,low_voltage,1
2,2025-06-26T02:02:57.212522,29.72,64.35,1035,0.88,8.78,22.25,1.49,3.32,91,normal,0
2,2025-06-26T00:02:57.212522,27.87,54.94,987,1.74,6.48,17.96,1.69,3.33,91,normal,0
1,2025-06-30T02:52:57.212522,20.39,94.11,464,1.94,7.56,19.41,0.14,3.31,56,vpd_too_low,1
3,2025-06-25T16:22:57.212522,36.5,57.88,850,2.09,6.37,26.84,2.57,3.21,100,normal,0
4,2025-06-30T07:42:57.212522,49.39,65.19,696,0.82,8.88,41.05,4.17,3.66,78,sudden_spike,1
1,2025-06-25T20:52:57.212522,32.77,66.77,834,0.97,6.15,25.76,1.65,3.25,84,normal,0
1,2025-06-30T17:32:57.212522,21.75,96.21,345,0.54,4.95,21.12,0.1,3.27,67,vpd_too_low,1
4,2025-06-25T17:42:57.212522,26.96,81.77,826,2.1,8.05,23.57,0.65,3.23,95,normal,0
1,2025-06-29T23:02:57.212522,26.24,43.79,706,0.78,7.97,12.93,1.92,2.7,15,low_voltage,1
2,2025-06-29T23:52:57.212522,25.21,75.85,571,1.31,7.53,20.64,0.77,2.35,10,low_voltage,1
3,2025-06-30T13:22:57.212522,24.86,71.49,667,1.52,7.5,19.34,0.9,2.55,76,sudden_drop,1
1,2025-06-25T06:12:57.212522,37.89,61.39,343,1.93,7.48,29.15,2.54,3.39,89,normal,0
4,2025-06-26T10:32:57.212522,20.96,68.34,1048,1.96,5.23,14.9,0.79,3.2,89,normal,0
1,2025-06-26T20:02:57.212522,28.9,59.91,628,1.29,5.68,20.32,1.6,3.29,82,normal,0
2,2025-06-30T01:32:57.212522,19.75,60.6,720,1.94,7.9,11.91,0.91,2.51,99,sudden_drop,1
3,2025-06-28T03:12:57.212522,23.65,38.54,673,1.35,6.32,8.69,1.8,3.2,97,normal,0
2,2025-06-25T07:22:57.212522,34.97,56.84,1053,1.24,9.4,25.11,2.42,3.35,84,normal,0
1,2025-06-25T13:52:57.212522,35.66,74.83,680,1.45,9.15,30.48,1.47,3.36,94,normal,0
1,2025-06-26T22:02:57.212522,31.49,46.14,1031,0.98,7.63,18.5,2.49,3.36,81,normal,0
2,2025-06-28T07:32:57.212522,30.18,73.28,926,1.7,5.44,24.85,1.15,3.39,95,normal,0
4,2025-06-27T16:12:57.212522,34.35,36.56,525,1.94,5.99,17.34,3.44,3.35,97,normal,0
4,2025-06-29T05:02:57.212522,22.58,50.35,342,1.04,7.28,11.73,1.36,2.71,68,sudden_drop,1
1,2025-06-25T03:22:57.212522,36.88,78.14,350,0.75,6.27,32.42,1.36,3.26,84,normal,0
1,2025-06-30T04:22:57.212522,22.84,53.35,722,0.82,8.56,12.85,1.3,2.67,80,sudden_drop,1
1,2025-06-25T04:42:57.212522,35.91,47.07,455,0.83,4.48,22.83,3.13,3.2,91,normal,0
1,2025-06-27T02:12:57.212522,25.41,48.51,726,1.84,6.45,13.75,1.67,3.36,99,normal,0
1,2025-06-30T04:52:57.212522,22.19,92.1,756,0.64,7.78,20.84,0.21,3.31,82,vpd_too_low,1
3,2025-06-29T16:32:57.212522,22.11,46.39,992,1.4,7.53,10.07,1.43,2.74,95,sudden_drop,1
1,2025-06-30T04:02:57.212522,38.33,55.95,614,0.79,6.26,27.96,2.97,2.1,27,low_voltage,1
3,2025-06-29T21:22:57.212522,54.42,55.41,297,1.42,6.54,42.64,6.83,3.83,70,sudden_spike,1
1,2025-06-26T09:02:57.212522,31.76,50.89,611,1.14,6.93,20.32,2.3,3.32,95,normal,0
2,2025-06-25T04:42:57.212522,37.73,40.09,681,1.83,4.96,21.81,3.91,3.22,87,normal,0
4,2025-06-25T00:42:57.212522,24.11,63.54,686,1.26,6.49,16.75,1.1,3.35,95,normal,0
4,2025-06-30T16:02:57.212522,16.01,40.79,827,0.76,6.13,2.69,1.08,2.63,62,sudden_drop,1
3,2025-06-27T12:32:57.212522,23.62,45.64,800,1.29,6.39,11.19,1.59,3.35,99,normal,0
4,2025-06-27T04:02:57.212522,29.06,44.0,544,0.95,7.44,15.55,2.25,3.21,88,normal,0
3,2025-06-25T11:32:57.212522,34.54,40.1,943,1.53,7.44,18.98,3.28,3.24,94,normal,0
1,2025-06-29T02:22:57.212522,23.39,32.92,541,2.09,7.48,6.16,1.93,3.34,95,normal,0
1,2025-06-29T18:22:57.212522,22.13,70.45,272,1.69,7.77,16.49,0.79,2.52,50,sudden_drop,1
2,2025-06-26T03:42:57.212522,37.77,78.96,565,1.2,6.13,33.47,1.38,3.37,99,normal,0
1,2025-06-24T22:02:57.212522,33.73,60.02,552,1.98,4.53,24.87,2.09,3.27,92,normal,0
1,2025-06-28T10:42:57.212522,39.37,34.22,739,1.46,4.86,20.67,4.69,3.35,97,normal,0
2,2025-06-29T04:32:57.212522,32.87,68.16,973,1.1,9.15,26.2,1.59,3.24,90,normal,0
2,2025-06-25T13:22:57.212522,36.93,51.04,1055,1.46,5.54,25.11,3.06,3.4,100,normal,0
4,2025-06-29T10:22:57.212522,22.89,67.8,915,1.06,8.13,16.62,0.9,2.71,100,sudden_drop,1
3,2025-06-28T10:42:57.212522,23.31,40.2,825,1.57,7.83,9.01,1.71,3.2,98,normal,0
2,2025-06-25T03:42:57.212522,27.99,66.28,893,1.72,7.86,21.1,1.27,3.32,91,normal,0
3,2025-06-28T04:22:57.212522,36.23,43.96,1094,0.89,5.24,21.99,3.37,3.4,97,normal,0
1,2025-06-26T06:52:57.212522,23.31,71.28,1041,1.22,6.13,17.81,0.82,3.28,98,normal,0
2,2025-06-29T03:02:57.212522,32.5,44.87,884,1.84,6.22,18.96,2.7,3.35,93,normal,0
1,2025-06-26T20:22:57.212522,38.02,53.54,954,0.72,5.41,26.92,3.08,3.34,83,normal,0
1,2025-06-25T02:22:57.212522,38.44,42.23,580,0.72,8.87,23.3,3.92,3.22,94,normal,0
2,2025-06-29T07:52:57.212522,39.94,60.35,866,0.81,8.24,30.77,2.92,2.15,29,low_voltage,1
3,2025-06-29T02:02:57.212522,34.66,67.39,905,1.98,5.13,27.71,1.8,3.34,83,normal,0
1,2025-06-29T16:12:57.212522,37.33,33.83,233,0.82,8.76,18.71,4.23,2.16,18,low_voltage,1
2,2025-06-28T21:12:57.212522,28.09,74.11,1026,2.01,8.32,23.03,0.98,3.21,98,normal,0
3,2025-06-29T10:42:57.212522,23.54,62.82,776,1.33,5.59,16.03,1.08,2.73,90,sudden_drop,1
2,2025-06-29T00:32:57.212522,34.38,48.43,729,0.92,9.12,21.9,2.8,3.31,81,normal,0
1,2025-06-27T18:02:57.212522,30.77,48.3,588,1.04,6.78,18.57,2.29,3.2,86,normal,0
2,2025-06-24T20:22:57.212522,25.63,52.61,762,1.41,5.77,15.21,1.56,3.33,83,normal,0
1,2025-06-29T15:32:57.212522,21.79,38.66,761,0.85,4.57,7.08,1.6,2.7,55,sudden_drop,1
1,2025-06-24T01:52:57.212522,32.29,46.8,541,1.48,7.01,19.45,2.57,3.29,90,normal,0
4,2025-06-29T16:02:57.212522,27.97,30.46,679,1.13,7.11,8.99,2.62,2.51,26,low_voltage,1
1,2025-06-29T23:22:57.212522,23.61,48.15,729,0.66,7.29,11.99,1.51,2.06,27,low_voltage,1
1,2025-06-28T18:12:57.212522,37.49,55.35,446,1.68,5.02,26.99,2.88,3.36,96,normal,0
4,2025-06-25T20:12:57.212522,35.18,37.97,1081,1.94,7.88,18.68,3.52,3.25,83,normal,0
1,2025-06-26T19:22:57.212522,30.04,65.73,387,1.6,4.8,22.91,1.46,3.32,81,normal,0
4,2025-06-30T21:12:57.212522,22.59,92.09,899,0.56,7.57,21.24,0.22,3.31,94,vpd_too_low,1
1,2025-06-27T05:42:57.212522,27.08,51.35,616,1.35,9.05,16.17,1.74,3.34,93,normal,0
4,2025-06-26T02:02:57.212522,36.09,34.09,666,0.93,4.82,17.75,3.94,3.25,89,normal,0
4,2025-06-30T19:02:57.212522,45.07,46.89,379,1.13,8.18,31.05,5.11,3.96,64,sudden_spike,1
2,2025-06-24T09:52:57.212522,32.44,67.7,314,2.11,9.22,25.68,1.57,3.31,100,normal,0
3,2025-06-29T13:02:57.212522,27.5,67.24,435,1.86,7.96,20.87,1.2,2.52,16,low_voltage,1
2,2025-06-24T18:22:57.212522,34.31,38.19,693,1.44,8.37,18.0,3.35,3.34,96,normal,0
1,2025-06-24T12:32:57.212522,25.31,57.22,697,1.63,5.07,16.23,1.38,3.29,87,normal,0
4,2025-06-27T16:42:57.212522,35.93,83.29,907,2.27,8.76,32.64,0.99,3.22,84,normal,0
1,2025-06-27T16:52:57.212522,33.8,47.04,571,1.52,5.74,20.9,2.79,3.22,83,normal,0
2,2025-06-29T23:22:57.212522,47.61,55.24,996,0.63,6.92,36.31,4.9,3.91,83,sudden_spike,1
3,2025-06-24T01:32:57.212522,34.99,62.88,942,1.43,7.48,26.84,2.09,3.37,99,normal,0
2,2025-06-29T08:22:57.212522,21.67,50.95,497,0.53,8.57,11.07,1.27,2.13,29,low_voltage,1
1,2025-06-28T08:02:57.212522,39.81,33.6,892,0.86,7.62,20.75,4.85,3.38,85,normal,0
3,2025-06-27T23:22:57.212522,27.87,69.77,828,1.43,9.43,21.83,1.13,3.3,90,normal,0
3,2025-06-30T01:22:57.212522,24.21,96.6,904,0.71,4.55,23.63,0.1,3.33,74,vpd_too_low,1
1,2025-06-24T22:32:57.212522,27.43,42.06,927,1.78,7.7,13.39,2.12,3.31,94,normal,0
1,2025-06-28T05:02:57.212522,39.93,54.35,485,0.94,8.65,28.93,3.35,3.34,89,normal,0
1,2025-06-24T18:52:57.212522,29.2,65.62,542,0.71,4.43,22.08,1.39,3.25,94,normal,0
4,2025-06-25T13:32:57.212522,37.85,49.43,481,1.13,8.45,25.41,3.32,3.24,96,normal,0
1,2025-06-26T03:02:57.212522,21.08,51.08,642,1.56,6.14,10.57,1.22,3.28,98,normal,0
4,2025-06-23T23:42:57.212522,26.41,35.44,1134,1.36,5.38,9.89,2.22,3.38,84,normal,0
2,2025-06-29T03:52:57.212522,35.62,61.55,544,0.95,6.77,27.06,2.24,3.32,86,normal,0
1,2025-06-27T22:32:57.212522,32.51,61.38,658,1.62,9.1,24.1,1.89,3.36,81,normal,0
2,2025-06-27T05:22:57.212522,34.38,64.85,651,0.81,8.65,26.79,1.91,3.37,100,normal,0
2,2025-06-24T03:52:57.212522,25.79,69.8,969,1.85,8.76,19.85,1.0,3.34,100,normal,0
4,2025-06-27T06:32:57.212522,36.42,46.48,502,1.42,7.93,23.08,3.25,3.23,86,normal,0
4,2025-06-24T22:32:57.212522,37.04,37.08,1014,1.7,5.6,19.93,3.96,3.21,85,normal,0
3,2025-06-25T23:02:57.212522,36.44,75.88,603,1.9,8.71,31.48,1.47,3.33,82,normal,0
3,2025-06-25T18:22:57.212522,21.82,65.18,935,0.86,8.1,14.98,0.91,3.21,94,normal,0
3,2025-06-28T11:22:57.212522,22.91,49.91,558,1.24,8.14,11.9,1.4,3.28,85,normal,0
2,2025-06-30T02:22:57.212522,15.07,79.42,675,1.36,6.23,11.53,0.35,2.75,83,sudden_drop,1
3,2025-06-28T17:02:57.212522,34.52,47.01,555,1.67,4.8,21.54,2.9,3.35,96,normal,0
2,2025-06-30T12:22:57.212522,33.85,45.25,841,1.48,8.96,20.32,2.89,2.49,17,low_voltage,1
3,2025-06-28T06:42:57.212522,24.07,77.57,634,2.23,8.95,19.9,0.67,3.23,100,normal,0
4,2025-06-24T01:42:57.212522,29.49,47.12,526,2.25,5.27,17.01,2.18,3.38,89,normal,0
1,2025-06-24T21:22:57.212522,35.19,52.15,744,0.72,8.0,23.87,2.72,3.28,82,normal,0
2,2025-06-30T06:12:57.212522,37.31,75.3,466,1.18,6.75,32.18,1.58,2.22,24,low_voltage,1
4,2025-06-24T15:52:57.212522,24.16,71.93,1074,1.28,7.4,18.77,0.85,3.21,95,normal,0
1,2025-06-25T02:32:57.212522,27.84,59.14,430,1.75,9.06,19.11,1.53,3.39,94,normal,0
2,2025-06-29T10:22:57.212522,21.72,96.4,353,1.68,7.78,21.12,0.09,3.21,73,vpd_too_low,1
1,2025-06-24T10:32:57.212522,30.2,70.4,411,1.39,7.62,24.2,1.27,3.22,88,normal,0
4,2025-06-24T22:52:57.212522,23.35,47.38,888,2.24,9.39,11.51,1.51,3.22,99,normal,0
2,2025-06-28T09:32:57.212522,22.27,51.25,854,1.06,7.04,11.71,1.31,3.25,97,normal,0
3,2025-06-26T18:22:57.212522,20.11,77.33,803,2.16,6.3,16.01,0.53,3.25,99,normal,0
3,2025-06-29T21:12:57.212522,38.45,58.54,504,1.13,6.82,28.85,2.81,2.02,22,low_voltage,1
3,2025-06-28T23:22:57.212522,26.87,73.49,1041,1.09,4.71,21.72,0.94,3.27,84,normal,0
4,2025-06-27T17:32:57.212522,28.93,54.57,997,1.05,5.47,18.84,1.81,3.24,100,normal,0
2,2025-06-23T23:32:57.212522,37.45,78.51,332,0.84,6.79,33.06,1.38,3.39,94,normal,0
4,2025-06-26T04:42:57.212522,37.29,41.18,898,2.18,9.42,21.86,3.75,3.37,94,normal,0
3,2025-06-29T07:42:57.212522,24.38,37.93,900,1.38,7.63,9.1,1.89,2.7,58,sudden_drop,1
4,2025-06-24T09:12:57.212522,31.89,42.1,1069,2.35,9.44,17.4,2.74,3.21,90,normal,0
4,2025-06-29T22:12:57.212522,22.26,92.32,816,1.03,6.96,20.95,0.21,3.24,59,vpd_too_low,1
2,2025-06-25T17:32:57.212522,29.13,77.28,1063,1.41,8.13,24.73,0.92,3.31,86,normal,0
3,2025-06-29T03:22:57.212522,22.05,65.37,655,1.63,7.22,15.25,0.92,3.36,83,normal,0
4,2025-06-24T12:52:57.212522,21.54,79.15,1112,1.64,7.41,17.77,0.54,3.27,84,normal,0
4,2025-06-25T07:32:57.212522,26.38,62.44,553,1.22,7.58,18.61,1.29,3.28,92,normal,0
2,2025-06-30T07:02:57.212522,23.09,96.65,877,0.76,7.39,22.53,0.09,3.37,80,vpd_too_low,1
1,2025-06-26T13:32:57.212522,22.55,62.96,275,0.81,7.94,15.13,1.01,3.27,94,normal,0
2,2025-06-24T18:02:57.212522,25.04,73.16,324,1.26,5.99,19.89,0.85,3.22,90,normal,0
4,2025-06-26T22:52:57.212522,30.12,35.21,631,1.7,5.93,13.04,2.77,3.34,95,normal,0
4,2025-06-30T20:22:57.212522,18.43,53.16,451,1.69,5.76,8.72,0.99,2.58,93,sudden_drop,1
2,2025-06-29T20:02:57.212522,47.91,44.84,846,0.77,4.4,32.81,6.13,3.86,53,sudden_spike,1
2,2025-06-24T23:22:57.212522,37.77,37.71,347,1.22,5.55,20.85,4.08,3.27,85,normal,0
2,2025-06-25T10:02:57.212522,39.62,73.82,595,1.77,7.17,34.05,1.89,3.4,94,normal,0
2,2025-06-27T11:52:57.212522,34.24,69.31,314,1.66,9.37,27.79,1.65,3.35,80,normal,0
2,2025-06-26T08:02:57.212522,20.9,59.49,739,1.85,7.21,12.71,1.0,3.38,89,normal,0
2,2025-06-30T14:02:57.212522,45.62,69.42,883,0.98,6.22,38.66,3.03,3.72,68,sudden_spike,1
4,2025-06-30T04:12:57.212522,24.98,91.77,564,1.07,6.06,23.54,0.26,3.22,98,vpd_too_low,1
3,2025-06-25T15:22:57.212522,38.08,80.86,544,1.58,8.41,34.2,1.27,3.36,84,normal,0
3,2025-06-30T06:22:57.212522,16.48,53.08,440,1.94,8.78,6.89,0.88,2.6,66,sudden_drop,1
3,2025-06-30T22:42:57.212522,45.46,53.82,801,1.25,8.75,33.86,4.53,3.84,70,sudden_spike,1
3,2025-06-29T05:42:57.212522,17.93,31.61,402,0.66,6.39,0.82,1.41,2.61,57,sudden_drop,1
1,2025-06-24T00:12:57.212522,30.72,60.69,1035,1.76,7.53,22.23,1.74,3.26,82,normal,0
1,2025-06-30T21:12:57.212522,29.47,49.2,370,2.0,6.5,17.68,2.09,2.64,26,low_voltage,1
4,2025-06-25T05:52:57.212522,33.88,56.64,808,2.36,6.44,24.04,2.29,3.27,90,normal,0
4,2025-06-25T02:52:57.212522,33.37,74.59,487,1.87,5.37,28.22,1.3,3.33,83,normal,0
2,2025-06-27T03:32:57.212522,22.66,67.64,631,1.26,4.56,16.36,0.89,3.28,97,normal,0
4,2025-06-25T03:52:57.212522,36.25,51.01,682,1.93,5.47,24.47,2.95,3.28,88,normal,0
2,2025-06-25T16:52:57.212522,36.01,73.86,739,1.98,7.26,30.59,1.55,3.4,91,normal,0
1,2025-06-29T06:12:57.212522,15.21,70.87,462,1.96,4.99,9.96,0.5,2.75,97,sudden_drop,1
4,2025-06-30T03:12:57.212522,20.71,91.47,574,1.31,7.64,19.27,0.21,3.25,74,vpd_too_low,1
3,2025-06-30T04:42:57.212522,48.85,62.11,566,0.72,8.81,39.63,4.41,3.89,97,sudden_spike,1
3,2025-06-24T16:12:57.212522,38.39,38.18,530,1.95,9.34,21.6,4.18,3.23,87,normal,0
1,2025-06-25T14:32:57.212522,28.41,68.33,990,0.96,6.12,22.0,1.23,3.26,89,normal,0
4,2025-06-26T20:22:57.212522,26.05,74.19,505,0.93,5.67,21.09,0.87,3.21,89,normal,0
1,2025-06-28T04:12:57.212522,35.31,61.52,1015,0.93,4.82,26.77,2.2,3.25,84,normal,0
4,2025-06-25T16:12:57.212522,29.23,65.41,542,2.24,6.28,22.06,1.4,3.35,92,normal,0
3,2025-06-24T06:32:57.212522,31.61,40.54,988,0.86,7.48,16.55,2.77,3.36,99,normal,0
2,2025-06-29T12:52:57.212522,50.95,56.61,944,1.72,6.88,39.85,5.61,3.94,59,sudden_spike,1
1,2025-06-27T01:02:57.212522,34.11,74.89,640,1.04,7.99,29.0,1.34,3.4,96,normal,0
1,2025-06-25T07:22:57.212522,35.64,48.15,998,1.47,8.02,22.96,3.02,3.25,97,normal,0
3,2025-06-24T02:02:57.212522,33.49,50.37,644,2.2,9.15,21.74,2.57,3.23,95,normal,0
1,2025-06-26T06:12:57.212522,24.62,44.45,421,1.98,9.19,11.7,1.72,3.39,91,normal,0
3,2025-06-30T19:22:57.212522,30.27,70.28,982,1.81,7.69,24.24,1.28,2.28,10,low_voltage,1
2,2025-06-29T00:52:57.212522,29.59,61.72,698,1.09,8.97,21.45,1.59,3.36,84,normal,0
4,2025-06-29T21:12:57.212522,25.62,68.33,920,1.03,6.0,19.34,1.04,2.61,28,low_voltage,1
2,2025-06-26T19:52:57.212522,21.24,51.97,674,2.14,5.52,10.97,1.21,3.34,98,normal,0
2,2025-06-25T11:52:57.212522,37.94,66.69,581,1.6,9.06,30.64,2.2,3.34,88,normal,0
1,2025-06-24T05:52:57.212522,28.32,80.58,867,1.51,4.65,24.65,0.75,3.28,94,normal,0
3,2025-06-24T21:32:57.212522,25.79,60.81,705,1.5,7.95,17.64,1.3,3.3,99,normal,0
4,2025-06-29T06:02:57.212522,23.12,54.14,902,1.23,4.31,13.33,1.3,2.58,84,sudden_drop,1
2,2025-06-29T05:52:57.212522,50.66,36.32,530,1.29,5.53,31.51,8.12,3.84,55,sudden_spike,1
4,2025-06-30T12:22:57.212522,21.6,91.33,641,1.16,8.53,20.12,0.22,3.2,67,vpd_too_low,1
3,2025-06-28T01:22:57.212522,36.05,74.13,720,0.92,6.04,30.69,1.54,3.32,83,normal,0
2,2025-06-26T00:32:57.212522,26.88,68.04,901,1.91,8.84,20.47,1.13,3.24,82,normal,0
3,2025-06-27T13:12:57.212522,36.62,60.01,636,1.7,9.22,27.57,2.46,3.23,88,normal,0
4,2025-06-26T14:32:57.212522,23.61,50.15,1030,2.37,7.76,12.61,1.45,3.22,96,normal,0
3,2025-06-29T20:12:57.212522,24.57,95.74,987,1.53,7.64,23.84,0.13,3.35,95,vpd_too_low,1
2,2025-06-26T23:32:57.212522,22.82,57.35,875,1.1,7.45,13.94,1.19,3.38,81,normal,0
2,2025-06-29T22:42:57.212522,52.42,63.18,739,0.67,6.32,43.3,5.12,3.88,99,sudden_spike,1
3,2025-06-29T04:22:57.212522,38.04,79.19,1093,1.75,5.73,33.79,1.38,3.24,98,normal,0
3,2025-06-28T15:52:57.212522,36.02,48.37,884,1.56,5.33,23.38,3.07,3.35,83,normal,0
4,2025-06-29T12:52:57.212522,24.74,58.74,729,1.84,7.35,16.11,1.29,2.71,68,sudden_drop,1
3,2025-06-30T07:02:57.212522,21.68,95.56,417,1.13,4.35,20.94,0.12,3.27,97,vpd_too_low,1
2,2025-06-27T19:42:57.212522,25.64,39.25,669,1.92,5.05,10.74,2.0,3.3,97,normal,0
4,2025-06-27T04:52:57.212522,37.98,59.57,664,2.07,4.82,28.71,2.68,3.29,88,normal,0
2,2025-06-29T03:22:57.212522,38.61,32.72,492,1.52,5.38,19.29,4.61,3.24,80,normal,0
4,2025-06-24T07:52:57.212522,23.29,55.92,1134,2.14,8.66,13.99,1.26,3.34,93,normal,0
4,2025-06-25T15:42:57.212522,34.52,36.44,1051,1.74,8.57,17.44,3.48,3.36,85,normal,0
2,2025-06-29T19:22:57.212522,51.49,36.63,697,1.29,7.17,32.38,8.41,3.66,60,sudden_spike,1
4,2025-06-26T08:22:57.212522,34.36,69.42,401,1.56,9.54,27.93,1.66,3.3,88,normal,0
3,2025-06-29T17:52:57.212522,50.5,54.42,934,0.76,7.93,38.69,5.76,3.96,82,sudden_spike,1
4,2025-06-26T10:12:57.212522,34.52,74.48,1040,2.38,8.71,29.3,1.4,3.37,80,normal,0
1,2025-06-30T13:22:57.212522,39.51,47.58,819,1.2,5.33,26.27,3.77,2.17,14,low_voltage,1
3,2025-06-27T08:12:57.212522,28.08,73.78,618,2.27,8.38,22.95,1.0,3.26,100,normal,0
2,2025-06-29T06:02:57.212522,18.62,57.73,931,1.4,6.19,10.12,0.91,2.68,92,sudden_drop,1
1,2025-06-30T12:42:57.212522,15.67,41.81,761,1.7,8.56,2.73,1.04,2.53,100,sudden_drop,1
3,2025-06-24T07:52:57.212522,25.85,64.19,630,1.01,5.17,18.56,1.19,3.33,80,normal,0
3,2025-06-28T12:02:57.212522,33.23,36.85,698,1.26,8.22,16.48,3.22,3.22,83,normal,0
2,2025-06-29T12:32:57.212522,16.51,51.89,969,1.54,7.46,6.59,0.9,2.52,88,sudden_drop,1
1,2025-06-30T19:22:57.212522,50.21,62.51,743,0.73,6.72,41.03,4.67,3.61,64,sudden_spike,1
3,2025-06-30T05:42:57.212522,39.1,78.83,516,1.37,4.31,34.73,1.49,2.32,25,low_voltage,1
2,2025-06-28T07:22:57.212522,39.8,48.28,656,0.85,8.07,26.78,3.77,3.34,87,normal,0
1,2025-06-28T15:52:57.212522,23.01,66.74,1038,1.68,8.93,16.48,0.93,3.26,84,normal,0
2,2025-06-24T03:12:57.212522,27.19,34.9,502,0.87,8.72,10.34,2.35,3.25,91,normal,0
4,2025-06-28T14:32:57.212522,27.79,56.72,1062,1.75,8.16,18.4,1.62,3.35,92,normal,0
2,2025-06-24T01:12:57.212522,31.96,34.42,424,0.98,6.33,14.3,3.11,3.39,99,normal,0
2,2025-06-24T15:32:57.212522,39.15,63.3,919,1.87,8.53,30.87,2.59,3.33,93,normal,0
1,2025-06-26T00:52:57.212522,38.42,63.74,310,0.82,5.37,30.3,2.46,3.4,86,normal,0
3,2025-06-27T21:32:57.212522,24.11,60.36,572,0.82,7.75,15.94,1.19,3.33,97,normal,0
3,2025-06-24T05:52:57.212522,33.77,73.6,586,2.11,5.33,28.38,1.39,3.34,82,normal,0
2,2025-06-26T01:42:57.212522,30.46,79.9,443,0.78,8.51,26.59,0.88,3.33,93,normal,0
4,2025-06-25T04:12:57.212522,32.51,76.78,953,1.14,8.4,27.89,1.14,3.3,100,normal,0
3,2025-06-26T15:22:57.212522,20.32,54.65,565,1.08,5.41,10.88,1.08,3.21,99,normal,0
2,2025-06-29T14:32:57.212522,38.11,35.32,949,0.87,6.14,20.08,4.31,2.01,27,low_voltage,1
1,2025-06-30T19:32:57.212522,24.97,97.51,372,1.07,4.93,24.55,0.08,3.21,57,vpd_too_low,1
2,2025-06-28T15:32:57.212522,20.24,57.76,664,1.77,7.12,11.64,1.0,3.39,91,normal,0
4,2025-06-29T20:32:57.212522,24.61,90.28,469,1.1,7.88,22.91,0.3,3.4,57,vpd_too_low,1
3,2025-06-26T20:12:57.212522,20.14,72.35,548,2.0,6.42,15.0,0.65,3.4,92,normal,0
4,2025-06-26T06:52:57.212522,34.93,39.75,856,1.0,6.58,19.19,3.37,3.22,99,normal,0
2,2025-06-28T04:12:57.212522,25.04,34.31,880,0.72,5.8,8.2,2.09,3.3,84,normal,0
3,2025-06-30T07:42:57.212522,46.99,59.02,705,0.92,4.89,36.95,4.35,3.89,93,sudden_spike,1
2,2025-06-27T00:22:57.212522,30.11,55.15,964,2.16,8.79,20.1,1.92,3.2,93,normal,0
3,2025-06-27T04:52:57.212522,21.53,45.81,938,1.53,8.69,9.35,1.39,3.39,98,normal,0
1,2025-06-28T09:52:57.212522,39.92,67.87,611,0.71,6.36,32.83,2.36,3.32,97,normal,0
1,2025-06-30T00:02:57.212522,20.95,96.39,716,1.92,4.58,20.35,0.09,3.28,57,vpd_too_low,1
3,2025-06-30T11:02:57.212522,46.98,60.68,321,0.55,5.7,37.45,4.17,3.74,83,sudden_spike,1
