timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-11-13 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,65.5,1.38,21.85,1.57,6.35,687.9,0.0,3.5,0,False,,,normal
2024-04-14 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.7,98.6,0.04,23.44,1.64,5.99,802.6,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-04 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,96.6,0.13,27.17,1.69,5.97,935.2,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-15 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,70.5,0.97,19.84,1.6,6.58,756.2,0.0,3.44,0,False,,,normal
2024-05-31 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,98.3,0.07,28.69,1.43,5.79,843.6,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-22 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,104.2,-0.14,25.84,1.3,6.56,811.1,0.0,3.45,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-07-01 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.6,73.8,1.22,26.35,1.39,5.96,780.8,0.0,3.48,0,False,,,normal
2024-01-08 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,73.2,1.05,23.25,1.62,6.49,788.7,64.4,3.34,0,False,,,normal
2024-08-30 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,74.2,1.11,25.07,1.5,6.67,769.8,0.0,3.61,0,False,,,normal
2024-09-02 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.8,72.9,1.27,26.33,1.4,6.19,736.8,0.0,3.6,0,False,,,normal
2024-03-05 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,101.3,-0.04,24.5,1.48,6.39,825.8,0.0,3.4,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-03-18 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,99.5,0.01,24.74,1.48,6.18,915.5,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-24 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,74.1,0.85,20.72,1.36,6.84,741.9,0.0,3.48,0,False,,,normal
2024-01-24 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,85.3,0.46,22.07,1.35,6.23,850.4,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-19 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.4,86.5,0.62,28.88,1.58,6.56,790.6,0.0,3.5,0,False,,,normal
2024-10-27 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,66.0,1.49,23.53,1.57,6.49,699.7,0.0,3.58,0,False,,,normal
2024-12-26 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,67.9,1.08,19.54,1.43,6.27,721.1,0.0,3.47,0,False,,,normal
2024-07-06 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,85.5,0.64,27.99,1.67,5.91,798.3,0.0,3.42,0,False,,,normal
2024-02-08 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,82.1,0.72,25.66,1.49,6.59,774.9,0.0,3.31,0,False,,,normal
2024-07-19 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,96.4,0.12,25.55,1.46,6.23,976.4,0.0,2.9591243667395646,0,True,,ความผิดปกติของการจ่ายพลังงาน (Power Supply Anomalies),normal
2024-12-18 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.8,88.1,0.33,20.75,1.6,6.59,758.1,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-14 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,65.7,1.35,21.62,1.37,6.79,650.0,0.0,3.42,0,False,,,normal
2024-06-01 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,94.3,0.23,27.9,1.5,5.76,941.8,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-27 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,70.8,0.96,19.88,1.47,6.33,692.6,0.0,3.42,0,False,,,normal
2024-06-02 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.4,82.9,0.83,29.1,1.62,5.98,823.6,0.0,3.37,0,False,,,normal
2024-08-15 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,81.3,0.79,26.37,1.64,6.38,772.2,0.0,3.6,0,False,,,normal
2024-05-01 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,84.7,0.68,27.9,1.57,5.75,773.2,0.0,3.56,0,False,,,normal
2024-08-06 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,92.5,0.27,25.9,1.81,6.44,830.1,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-08 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,89.6,0.33,23.28,1.37,6.34,771.6,60.6,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-02 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.2,77.6,0.96,25.8,1.61,6.26,760.2,0.0,3.64,0,False,,,normal
2024-08-30 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,76.6,0.83,22.44,1.6,6.46,825.6,0.0,3.62,0,False,,,normal
2024-06-05 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,98.1,0.07,26.46,1.54,6.07,884.3,0.0,3.6,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-11 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,81.1,0.84,27.14,1.73,6.11,717.2,0.0,3.45,0,False,,,normal
2024-07-17 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,72.9,1.18,25.09,1.58,6.19,716.9,0.0,3.48,0,False,,,normal
2024-02-19 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,93.0,0.21,23.17,1.42,6.04,857.1,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-11 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,77.4,0.77,21.9,1.46,6.43,677.2,0.0,3.4,0,False,,,normal
2024-04-24 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,91.9,0.32,27.41,1.73,5.99,803.4,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-27 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,93.3,0.21,23.62,1.62,6.08,987.3,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-24 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,85.3,0.47,22.7,1.38,5.72,747.2,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-10 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,84.1,0.52,22.7,1.63,6.27,859.2,50.8,3.37,0,False,,,normal
2024-02-17 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.0,91.2,0.26,22.43,1.48,6.17,808.1,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-03 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,59.0,1.4,17.64,1.53,6.8,649.1,0.0,3.51,0,False,,,normal
2024-03-26 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,94.3,0.18,24.24,1.5,6.22,905.3,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-09 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,94.8,0.21,28.02,1.36,6.11,821.2,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-26 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,83.8,0.7,27.25,1.53,6.23,804.3,0.0,3.5,0,False,,,normal
2024-01-15 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,71.8,0.99,21.25,1.66,6.38,742.7,29.0,3.3,0,False,,,normal
2024-09-14 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,75.7,0.9,23.01,1.47,6.12,782.2,0.0,3.59,0,False,,,normal
2024-03-10 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,82.4,0.65,24.47,1.51,6.41,797.1,0.0,3.44,0,False,,,normal
2024-04-22 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,80.0,0.76,24.31,1.65,6.59,788.7,0.0,3.47,0,False,,,normal
2024-06-20 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,88.2,0.46,26.43,1.42,6.29,886.4,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-24 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,102.2,-0.08,26.51,1.57,6.17,935.0,0.0,3.52,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-07-27 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,77.6,0.98,26.11,1.48,6.15,830.6,0.0,3.57,0,False,,,normal
2024-09-12 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,84.0,0.5,22.01,1.4,6.11,786.2,0.0,3.36,0,True,,แบตหมด (Battery Depleted),normal
2024-11-26 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,75.7,0.77,20.36,1.6,6.46,744.5,0.0,3.5,0,False,,,normal
2024-01-30 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,85.9,0.45,22.43,1.44,6.1,764.7,0.0,3.32,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-05 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,92.6,0.26,25.65,1.54,6.14,793.7,0.0,3.29,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-07 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,90.7,0.34,25.52,1.57,6.26,814.1,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-23 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,87.4,0.46,25.12,1.49,6.36,873.0,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-01 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,93.8,0.21,24.72,1.66,6.59,884.9,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-22 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,97.9,0.07,24.93,1.57,6.26,791.5,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-09 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,87.6,0.51,27.03,1.73,6.19,783.2,0.0,3.55,0,False,,,normal
2024-11-09 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,73.3,1.0,22.64,1.6,6.67,715.8,0.0,3.53,0,False,,,normal
2024-03-11 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,86.3,0.47,23.74,1.73,6.29,735.2,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-14 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,85.1,0.57,25.45,1.57,6.25,710.0,0.0,3.43,0,False,,,normal
2024-09-24 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,73.1,1.07,23.59,1.57,6.31,706.1,0.0,3.57,0,False,,,normal
2024-07-27 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,94.3,0.22,27.27,1.63,6.0,821.3,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-18 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,94.3,0.18,24.26,1.42,6.13,891.2,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-22 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.0,81.8,0.48,18.71,1.57,6.78,795.4,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-18 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,78.3,0.71,21.39,1.41,6.52,752.2,0.0,3.46,0,False,,,normal
2024-07-06 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,91.7,0.3,25.68,1.54,6.17,914.6,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-02 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,85.6,0.6,26.94,1.43,6.29,785.6,0.0,3.55,0,False,,,normal
2024-08-18 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,82.1,0.72,25.83,1.63,6.11,705.8,0.0,3.61,0,False,,,normal
2024-05-31 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,87.3,0.53,27.35,1.67,6.08,885.4,0.0,3.46,0,False,,,normal
2024-03-13 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,98.3,0.05,24.17,1.43,6.24,846.2,0.0,3.28,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-05 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,79.5,0.87,26.11,1.5,6.12,818.6,0.0,3.45,0,False,,,normal
2024-08-10 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,76.6,1.01,25.75,1.49,6.37,701.6,0.0,3.54,0,False,,,normal
2024-01-17 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,73.1,1.02,22.78,1.52,6.35,809.3,19.2,3.39,0,False,,,normal
2024-09-10 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,82.0,0.61,22.83,1.5,6.55,901.9,0.0,3.52,0,False,,,normal
2024-05-06 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,85.9,0.58,26.87,1.57,6.14,849.5,0.0,3.5,0,False,,,normal
2024-01-30 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,94.9,0.16,23.68,1.64,6.25,893.9,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-17 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,74.5,0.82,20.31,1.46,6.42,719.7,0.0,3.53,0,False,,,normal
2024-06-17 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,86.1,0.62,28.18,1.7,6.37,797.7,0.0,3.51,0,False,,,normal
2024-12-01 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,79.6,0.67,21.79,1.5,6.4,813.3,0.0,3.49,0,False,,,normal
2024-10-04 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,76.5,0.85,22.8,1.58,6.53,856.3,0.0,3.57,0,False,,,normal
2024-09-23 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,69.8,1.28,23.77,1.51,6.8,772.1,0.0,3.5,0,False,,,normal
2024-11-01 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,71.5,1.03,21.67,1.62,6.45,739.2,0.0,3.49,0,False,,,normal
2024-08-25 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,79.6,0.79,24.52,1.54,6.23,888.1,0.0,3.55,0,False,,,normal
2024-12-23 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.5,87.9,0.33,20.36,1.58,6.33,791.6,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-08 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,98.5,0.05,25.18,1.48,6.05,838.4,0.0,3.34,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-11 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,99.6,0.02,26.88,1.46,6.21,922.4,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-26 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,79.3,0.59,19.3,1.33,6.22,764.6,0.0,3.48,0,False,,,normal
2024-02-07 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,75.9,0.95,24.0,1.36,6.57,797.7,0.0,3.31,0,False,,,normal
2024-02-22 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,94.3,0.19,24.45,1.4,6.23,812.0,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-23 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,68.9,1.12,20.95,1.41,6.75,645.1,0.0,3.53,0,False,,,normal
2024-04-24 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,84.9,0.55,24.64,1.68,6.17,877.0,0.0,3.52,0,False,,,normal
2024-09-23 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,74.9,0.96,23.3,1.35,6.35,771.3,0.0,3.64,0,False,,,normal
2024-05-19 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,90.2,0.4,27.38,1.63,6.22,833.8,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-07 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,74.4,0.87,21.36,1.57,6.33,688.2,0.0,3.55,0,False,,,normal
2024-11-30 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,68.5,1.21,21.98,1.67,6.54,623.9,0.0,3.59,0,False,,,normal
2024-04-22 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,98.5,0.05,24.75,1.61,6.06,897.2,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-27 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,84.0,0.59,24.7,1.56,5.95,773.5,0.0,3.52,0,False,,,normal
2024-08-26 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.6,69.1,1.44,25.24,1.67,6.34,649.4,0.0,3.55,0,False,,,normal
2024-04-27 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,103.7,-0.12,26.31,1.62,6.05,889.2,0.0,3.54,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-12-14 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,78.2,0.68,20.71,1.43,6.72,715.9,0.0,3.51,0,False,,,normal
2024-07-17 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,87.3,0.54,27.62,1.4,5.99,852.6,0.0,3.53,0,False,,,normal
2024-06-23 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.2,79.4,0.94,27.22,1.63,6.1,821.2,0.0,3.51,0,False,,,normal
2024-02-24 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,89.1,0.34,22.83,1.52,6.25,861.7,0.0,3.34,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-09 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,68.8,1.13,21.05,1.34,6.91,632.1,0.0,3.52,0,False,,,normal
2024-03-03 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,95.9,0.14,25.15,1.54,6.21,785.4,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-19 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,90.4,0.34,24.96,1.4,5.69,908.6,0.0,2.507020927795731,0,True,,ความผิดปกติของการจ่ายพลังงาน (Power Supply Anomalies),normal
2024-07-28 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,91.1,0.31,25.28,1.42,6.26,830.7,0.0,3.65,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-21 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,67.5,1.19,20.88,1.56,6.52,690.5,0.0,3.6,0,False,,,normal
2024-12-12 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,72.2,0.9,19.97,1.53,6.74,760.9,0.0,3.5,0,False,,,normal
2024-01-17 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,87.5,0.45,25.02,1.37,6.49,803.6,16.7,3.34,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-20 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,99.3,0.03,27.87,1.46,6.33,819.7,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-27 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,90.4,0.3,23.04,1.71,6.0,764.7,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-12 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,86.2,0.43,22.4,1.45,6.56,901.5,40.6,3.36,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-19 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.8,93.4,0.18,21.7,1.57,6.03,863.2,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-23 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,78.2,0.78,23.0,1.34,6.32,844.0,0.0,3.58,0,False,,,normal
2024-06-05 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,92.7,0.26,25.62,1.41,6.2,887.5,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-26 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,74.7,0.9,22.04,1.4,6.41,763.4,0.0,3.55,0,False,,,normal
2024-04-03 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,94.6,0.18,25.09,1.54,5.87,851.2,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-22 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,92.1,0.28,25.47,1.55,6.27,838.6,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-29 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,85.4,0.5,23.69,1.59,6.7,739.9,0.0,3.49,0,False,,,normal
2024-04-03 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,92.6,0.26,25.48,1.62,6.23,833.1,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-24 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.5,82.6,0.48,19.39,1.52,6.3,736.5,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-17 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,71.1,1.32,25.41,1.59,6.48,782.8,0.0,3.64,0,False,,,normal
2024-07-19 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,88.0,0.5,27.54,1.76,5.91,959.6,0.0,2.9569027929921203,0,True,,ความผิดปกติของการจ่ายพลังงาน (Power Supply Anomalies),normal
2024-12-02 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,69.0,1.04,19.87,1.41,6.57,724.2,0.0,3.53,0,False,,,normal
2024-04-17 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,94.6,0.18,25.12,1.75,6.19,840.7,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-25 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,97.3,0.09,24.85,1.55,5.95,804.0,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
